"349190600","BIELSKO-BIA�A","2022","03","09","16","8","",2100,"",0,"8","2100","","",8,"",20000,"",22955,"",3,"",295,"",2,"",0,"9",5.7,"",.0,"8","U","",4.1,"",45,"",-5.3,"",974.6,"",1023.5,"",5,-.2,"",.0,"8",0,"8","01","0","2","","5","","Sc str","4","","Ac len tr < 1","0","",".",0,"8",5.0,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","17","8","",2100,"",0,"8","2100","","",7,"",15000,"",19555,"",7,"",307,"",2,"",0,"9",5.1,"",.0,"8","U","",4.2,"",48,"",-5.0,"",975.2,"",1024.3,"",3,.6,"",.0,"8",0,"8","03","1","7","","5","","Sc str op","/","","/","/","","/",0,"8",4.6,"",.4,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","18","7","",1700,"",0,"8","1700","","",7,"",10000,"",15242,"",7,"",292,"",2,"",0,"9",5.1,"",.0,"8","U","",4.6,"",52,"",-4.0,"",975.5,"",1024.6,"",2,1.0,"",.0,"9",0,"9","02","1","7","","5","","Sc str op","/","","/","/","","/",1,"",4.2,"",.0,"9","0","",0,"9","","",1.6,"",1.7,"",1.6,"",1.8,"",.0,"8",.4,"",6.2,"",.2,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","09","19","7","",1500,"",0,"8","1500","","",7,"",10000,"",13030,"",8,"",297,"",2,"",0,"9",4.1,"",.0,"8","U","",4.3,"",52,"",-4.9,"",975.9,"",1025.2,"",2,1.3,"",.0,"8",0,"8","03","2","7","","5","","Sc str op","/","","/","/","","/",0,"8",3.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","20","6","",1300,"",0,"8","1300","","",7,"",10000,"",9594,"",8,"",293,"",1,"",0,"9",3.7,"",.0,"8","U","",4.3,"",54,"",-4.8,"",976.1,"",1025.5,"",2,.9,"",.0,"8",0,"8","02","2","7","","5","","Sc str op","/","","/","/","","/",0,"8",3.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","21","6","",1000,"",1500,"","1000/1500","","",7,"",10000,"",8605,"",8,"",318,"",1,"",0,"9",3.5,"",.0,"8","U","",4.4,"",56,"",-4.5,"",976.4,"",1025.8,"",2,.9,"",.0,"8",0,"8","03","2","8","","5","","Sc str pe 6 / Sc str","/","","/","/","","/",0,"8",3.5,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","22","5","",740,"",0,"8","","","",7,"",17826,"",17826,"",0,"8",56,"",4,"",0,"9",3.1,"",.0,"8","U","",5.8,"",76,"",-.7,"",976.8,"",1026.3,"",3,.9,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","23","4","",360,"",0,"8","","","",7,"",15804,"",15804,"",0,"8",59,"",5,"",0,"9",2.1,"",.0,"8","U","",6.0,"",84,"",-.3,"",977.3,"",1027.0,"",3,1.2,"",.0,"8",0,"8","21","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","00","3","",290,"",0,"8","","","",6,"",8827,"",8827,"",0,"8",58,"",4,"",0,"9",1.3,"",.0,"8","U","",5.9,"",88,"",-.5,"",977.8,"",1027.7,"",2,1.4,"",.0,"",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"8","","8",0,"9","","",.9,"",1.1,"",1.4,"",1.9,"",3.6,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","01","4","",380,"",0,"8","","","",7,"",10679,"",10679,"",0,"8",64,"",5,"",0,"9",.4,"",.0,"8","U","",5.4,"",86,"",-1.7,"",978.4,"",1028.5,"",2,1.6,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",.9,"",.0,"8","","8",11,"","0","23",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","02","6","",1040,"",0,"8","","","",8,"",20306,"",20306,"",0,"8",62,"",4,"",0,"9",-.1,"",.0,"8","U","",4.6,"",75,"",-4.0,"",978.7,"",1028.9,"",2,1.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.5,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","03","5","",970,"",0,"8","","","",8,"",24572,"",24572,"",0,"8",64,"",5,"",0,"9",-.6,"",.0,"8","U","",4.3,"",73,"",-4.8,"",979.4,"",1029.7,"",2,1.6,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.6,"",.0,"9","","8",11,"","0","23",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","04","6","",1060,"",0,"8","","","",7,"",17286,"",17286,"",0,"8",57,"",4,"",0,"9",-.9,"",.0,"8","U","",4.5,"",78,"",-4.3,"",979.8,"",1030.2,"",2,1.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","05","6","",1060,"",0,"8","","","",8,"",27659,"",27659,"",0,"8",54,"",6,"",0,"9",-1.5,"",.0,"8","U","",4.2,"",76,"",-5.2,"",980.5,"",1031.1,"",2,1.8,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","06","6","",1000,"",0,"8","1000","","",8,"",40000,"",23579,"",4,"",47,"",6,"",0,"9",-2.7,"",.0,"8","U","",4.1,"",81,"",-5.5,"",981.3,"",1032.1,"",3,1.9,"",.0,"9",0,"9","00","/","4","","5","","Sc pe","0","",".","0","",".",4,"",1.0,"",.0,"9","0","",11,"","0","23",-.3,"",.4,"",1.2,"",2.0,"",.0,"8",-2.7,"",5.1,"",-2.8,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","10","07","6","",1000,"",0,"8","1000","","",8,"",40000,"",27406,"",3,"",49,"",5,"",0,"9",-2.5,"",.0,"8","U","",3.9,"",77,"",-6.0,"",982.1,"",1032.9,"",2,2.3,"",.0,"8",0,"8","01","0","3","","5","","Sc pe","0","",".","0","",".",0,"8",1.2,"",.2,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","08","6","",1100,"",0,"8","1100","","",8,"",40000,"",40499,"",3,"",44,"",6,"",0,"9",-1.9,"",.0,"8","U","",3.4,"",64,"",-7.8,"",982.7,"",1033.5,"",2,2.2,"",.0,"8",0,"8","03","0","3","","5","","Sc pe Cu","0","",".","0","",".",0,"8",1.9,"",.8,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","09","6","",1200,"",0,"8","1200","","",8,"",40000,"",46993,"",3,"",57,"",6,"",0,"9",-1.5,"",.0,"8","U","",3.1,"",56,"",-9.2,"",983.0,"",1033.7,"",1,1.7,"",.0,"8",0,"8","03","0","3","","1","","Cu hum Sc","0","",".","0","",".",0,"8",2.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","10","6","",1400,"",0,"8","1400","","",9,"",50000,"",39279,"",1,"",39,"",6,"",0,"9",-.9,"",.0,"8","U","",2.9,"",50,"",-10.0,"",983.2,"",1033.8,"",1,1.1,"",.0,"8",0,"8","01","0","1","","1","","Cu hum <1","0","",".","0","",".",0,"8",2.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","11","7","",1500,"",0,"8","1500","","",9,"",50000,"",36936,"",1,"",43,"",5,"",0,"9",-.1,"",.0,"8","U","",2.9,"",48,"",-9.8,"",983.4,"",1033.9,"",2,.7,"",.0,"8",0,"8","01","0","1","","1","","Cu fra <1","0","",".","0","",".",0,"8",3.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","12","9","",0,"8",0,"8",".","","",9,"",50000,"",48970,"",0,"",40,"",5,"",0,"9",.2,"",.0,"8","U","",2.9,"",46,"",-10.1,"",983.4,"",1033.8,"",1,.4,"",.0,"9",0,"9","01","0","0","","0","",".","0","",".","0","",".",1,"",3.3,"",1.0,"","0","",0,"9","","",3.0,"",2.0,"",1.3,"",2.0,"",3.6,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","13","9","",0,"8",0,"8",".","","",9,"",50000,"",34489,"",0,"",39,"",5,"",0,"9",.0,"",.0,"8","U","",2.8,"",45,"",-10.5,"",983.5,"",1033.9,"",2,.3,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.4,"",1.0,"","0","",12,"","12","25",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","14","9","",0,"8",0,"8",".","","",9,"",50000,"",36846,"",0,"",49,"",6,"",0,"9",.2,"",.0,"8","U","",2.7,"",43,"",-10.9,"",983.5,"",1033.9,"",2,.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","15","9","",0,"8",0,"8",".","","",9,"",50000,"",36451,"",0,"",43,"",6,"",11,"",-.1,"",.0,"8","U","",2.5,"",42,"",-11.5,"",983.3,"",1033.8,"",8,-.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.5,"",1.0,"","0","",12,"","12","25",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","16","9","",0,"8",0,"8",".","","",9,"",50000,"",50000,"",0,"",52,"",5,"",0,"9",-.7,"",.0,"8","U","",2.4,"",42,"",-12.0,"",983.6,"",1034.2,"",3,.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","17","9","",0,"8",0,"8",".","","",9,"",50000,"",47497,"",0,"",61,"",5,"",0,"9",-1.7,"",.0,"8","U","",2.6,"",48,"",-11.3,"",983.9,"",1034.7,"",3,.4,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.8,"",.4,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","18","9","",0,"8",0,"8",".","","",9,"",50000,"",39356,"",0,"",62,"",5,"",0,"9",-2.4,"",.0,"8","U","",2.6,"",51,"",-11.2,"",984.4,"",1035.3,"",2,1.1,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",4,"",2.5,"",.0,"9","0","",12,"","12","25",-.4,"",1.1,"",1.9,"",2.0,"",.0,"8",-2.8,"",.7,"",-3.7,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","10","19","9","",0,"8",0,"8",".","","",9,"",50000,"",43192,"",0,"",65,"",4,"",0,"9",-3.1,"",.0,"8","U","",2.6,"",54,"",-11.1,"",984.6,"",1035.7,"",2,1.0,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","20","9","",0,"8",0,"8",".","","",9,"",50000,"",43481,"",0,"",73,"",5,"",0,"9",-3.8,"",.0,"8","U","",2.5,"",55,"",-11.5,"",984.8,"",1036.0,"",1,.9,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","21","9","",0,"8",0,"8",".","","",9,"",50000,"",32092,"",0,"",71,"",3,"",0,"9",-4.3,"",.0,"8","U","",2.7,"",61,"",-10.7,"",984.8,"",1036.1,"",1,.4,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",1.7,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","22","","8",0,"8",0,"8","","","",8,"",34859,"",34859,"",0,"8",71,"",4,"",0,"9",-4.4,"",.0,"8","U","",2.7,"",62,"",-10.6,"",984.8,"",1036.2,"",1,.2,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.7,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","10","23","","8",0,"8",0,"8","","","",8,"",20490,"",20490,"",0,"8",78,"",4,"",0,"9",-4.9,"",.0,"8","U","",2.7,"",64,"",-10.7,"",984.8,"",1036.3,"",4,.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.5,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","00","","8",0,"8",0,"8","","","",8,"",24170,"",24170,"",0,"8",104,"",3,"",0,"9",-5.5,"",.0,"8","U","",2.7,"",66,"",-10.9,"",984.8,"",1036.4,"",4,.0,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.4,"",.0,"8","","8",0,"9","","",-2.9,"",-.1,"",1.2,"",2.1,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","01","","8",0,"8",0,"8","","","",7,"",16481,"",16481,"",0,"8",91,"",4,"",0,"9",-6.1,"",.0,"8","U","",2.8,"",72,"",-10.3,"",984.5,"",1036.2,"",8,-.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","02","","8",0,"8",0,"8","","","",7,"",19863,"",19863,"",0,"8",106,"",3,"",0,"9",-6.7,"",.0,"8","U","",2.6,"",71,"",-11.1,"",984.4,"",1036.2,"",8,-.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","03","","8",0,"8",0,"8","","","",7,"",19414,"",19414,"",0,"8",96,"",3,"",0,"9",-6.9,"",.0,"8","U","",2.7,"",73,"",-10.9,"",984.5,"",1036.3,"",5,-.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.0,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","04","","8",0,"8",0,"8","","","",8,"",29890,"",29890,"",0,"8",109,"",4,"",0,"9",-6.4,"",.0,"8","U","",2.6,"",69,"",-11.2,"",984.3,"",1036.0,"",7,-.2,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","05","","8",0,"8",0,"8","","","",8,"",26133,"",26133,"",0,"8",101,"",5,"",0,"9",-6.6,"",.0,"8","U","",2.6,"",70,"",-11.2,"",984.5,"",1036.3,"",2,.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","06","9","",0,"8",0,"8",".","","",8,"",30000,"",38274,"",0,"",104,"",5,"",0,"9",-5.6,"",.0,"8","U","",2.5,"",63,"",-11.5,"",984.7,"",1036.3,"",3,.2,"",.0,"9",0,"9","00","/","0","","0","",".","0","",".","0","",".",4,"",1.5,"",.4,"","0","",0,"9","","",-3.5,"",-.7,"",.9,"",2.1,"",.0,"8",-7.0,"",-2.4,"",-10.5,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","11","07","9","",0,"8",0,"8",".","","",8,"",30000,"",31407,"",0,"",94,"",5,"",0,"9",-4.3,"",.0,"8","U","",2.5,"",57,"",-11.6,"",984.9,"",1036.2,"",2,.6,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",1.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","08","9","",0,"8",0,"8",".","","",8,"",30000,"",36838,"",0,"",103,"",4,"",0,"9",-2.9,"",.0,"8","U","",2.3,"",47,"",-12.7,"",985.2,"",1036.3,"",2,.7,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.6,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","09","9","",0,"8",0,"8",".","","",8,"",20000,"",17879,"",0,"",39,"",3,"",0,"9",-1.7,"",.0,"8","U","",2.5,"",47,"",-11.6,"",985.1,"",1035.9,"",0,.4,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",2.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","10","9","",0,"8",0,"8",".","","",8,"",30000,"",28815,"",0,"",67,"",2,"",0,"9",.3,"",.0,"8","U","",2.5,"",40,"",-11.7,"",984.8,"",1035.3,"",8,-.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.7,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","11","9","",0,"8",0,"8",".","","",8,"",30000,"",26357,"",0,"",50,"",6,"",0,"9",.8,"",.0,"8","U","",2.3,"",36,"",-12.6,"",984.5,"",1034.8,"",7,-.7,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.1,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","12","9","",0,"8",0,"8",".","","",8,"",30000,"",32777,"",0,"",49,"",6,"",0,"9",1.6,"",.0,"8","U","",2.4,"",35,"",-12.2,"",984.2,"",1034.4,"",7,-.9,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",1,"",4.5,"",1.0,"","0","",0,"9","","",.8,"",-.3,"",.6,"",2.0,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","13","9","",0,"8",0,"8",".","","",8,"",30000,"",33210,"",0,"",39,"",4,"",0,"9",2.4,"",.0,"8","U","",2.3,"",32,"",-12.7,"",983.6,"",1033.6,"",8,-1.2,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","14","9","",0,"8",0,"8",".","","",8,"",40000,"",35304,"",0,"",37,"",5,"",0,"9",2.1,"",.0,"8","U","",2.3,"",32,"",-12.9,"",983.4,"",1033.4,"",7,-1.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","15","9","",0,"8",0,"8",".","","",8,"",30000,"",36591,"",0,"",41,"",6,"",0,"9",1.5,"",.0,"8","U","",2.2,"",32,"",-13.4,"",983.1,"",1033.2,"",6,-1.1,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.6,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","16","9","",0,"8",0,"8",".","","",8,"",40000,"",41744,"",0,"",46,"",5,"",0,"9",.8,"",.0,"8","U","",2.2,"",34,"",-13.3,"",982.9,"",1033.2,"",7,-.7,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",4.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","17","9","",0,"8",0,"8",".","","",8,"",30000,"",31441,"",0,"",46,"",5,"",0,"9",-.3,"",.0,"8","U","",2.2,"",36,"",-13.6,"",983.1,"",1033.6,"",5,-.3,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",3.8,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","11","18","9","",0,"8",0,"8",".","","",8,"",40000,"",41890,"",0,"",65,"",4,"",0,"9",-1.7,"",.0,"8","U","",2.2,"",41,"",-13.3,"",983.2,"",1034.0,"",3,.1,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",4,"",3.2,"",.0,"9","0","",0,"9","","",-1.0,"",-.3,"",.6,"",2.0,"",.0,"8",-5.6,"",2.6,"",-4.6,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
